,Citation_Number,Citation_Issued_DateTime,Violation,Violation_Description,Citation_Location,Vehicle_Plate_State,Vehicle_Plate,Fine_Amount,Date_Added,geom,Zip_Code
1066886,956481201,2022-10-26T06:30:00,TRC7.2.22,STR CLEAN,751 FONT BLVD,CA,7SRX392,87.0,2022-11-07T00:00:00,,94132
119721,946681120,2022-01-11T14:08:00,TRC7.2.23B,MTR OUT DT,853 VALENCIA ST,CA,8SNH826,86.0,2022-05-08T00:00:00,,94110
705235,957574240,2022-12-01T00:02:00,TRC7.2.22,STR CLEAN,475 CLEMENTINA ST,CA,8DCP377,87.0,2022-12-23T00:00:00,,94103
1029098,956181715,2022-10-18T12:42:00,TRC7.2.23B,MTR OUT DT,1117 BUSH ST,CA,7KZE650,89.0,2022-10-25T00:00:00,,94109
959493,955351110,2022-10-06T10:09:00,TRC7.2.26,YEL ZONE,410 29TH ST,CA,6XLL191,108.0,2022-11-13T00:00:00,,94131
584497,952547444,2022-06-28T13:32:00,TRC7.2.30B,OT OUT DT,165 TEXAS ST,CA,7ZSP632,86.0,2022-07-05T00:00:00,,94107
395848,953592990,2022-08-05T07:51:00,TRC7.2.23A,METER DTN,26 WASHINGTON ST,CA,9AWF804,98.0,2022-09-01T00:00:00,,94111
445731,947809542,2022-02-02T10:10:00,TRC7.2.23A,METER DTN,306 DRUMM ST,CA,8HBM229,96.0,2022-03-06T00:00:00,,94111
977694,953041342,2022-07-14T04:08:00,TRC7.2.22,STR CLEAN,80 LAFAYETTE ST,CA,6STZ391,87.0,2022-10-17T00:00:00,,94103
565775,952310855,2022-06-23T09:11:00,TRC7.2.22,STR CLEAN,3370 21ST ST,CA,7LWW474,84.0,2022-06-30T00:00:00,,94110
387525,950610360,2022-06-02T10:58:00,TRC7.2.23B,MTR OUT DT,4025 GEARY BLVD,CA,5WLZ066,86.0,2022-07-18T00:00:00,,94118
913824,955647372,2022-09-27T12:19:00,TRC7.2.22,STR CLEAN,1308 PAGE ST,CA,24G4185,87.0,2023-01-10T00:00:00,,94117
196149,951034346,2022-05-17T01:38:00,TRC7.2.22,STR CLEAN,804 19TH ST,CA,7SCL294,84.0,2022-07-15T00:00:00,,94107
596750,952680411,2022-06-30T16:33:00,TRC7.2.23A,METER DTN,515 TAYLOR ST,CA,92858K2,95.0,2022-08-16T00:00:00,,94102
744878,957256296,2022-11-17T12:25:00,TRC7.2.22,STR CLEAN,2145 TURK BLVD,CA,94904S2,87.0,2023-01-13T00:00:00,,94115
936567,953864881,2022-08-16T12:29:00,V22502A,"OVR 18 "" C",42 12TH STREET,CA,7410912,79.0,2023-01-10T00:00:00,,94103
310948,947378423,2022-01-14T08:52:00,TRC7.2.22,STR CLEAN,2489 26TH AVE,CA,7CAT153,84.0,2022-01-27T00:00:00,,94116
75664,949466464,2022-03-23T08:56:00,TRC7.2.22,STR CLEAN,1360 SANCHEZ ST,CA,8GUJ926,84.0,2022-07-04T00:00:00,,94131
96953,956951413,2022-11-09T12:44:00,V22500I,BUS ZONE,679 CLAY ST,CA,8MOH695,368.0,2022-12-15T00:00:00,,94111
549467,951461276,2022-05-31T07:24:00,TRC7.2.22,STR CLEAN,3001 BAYSHORE BLVD,CA,11127Z2,84.0,2022-06-28T00:00:00,,
775225,957765480,2022-12-07T09:18:00,TRC7.2.22,STR CLEAN,202 BROAD ST,CA,7WNBY09,87.0,2023-01-10T00:00:00,,94112
684483,956390083,2022-11-10T11:27:00,V5204A,REG TABS,621 ARGUELLO BLVD,CA,6LRF823,121.0,2023-01-08T00:00:00,,94118
910653,955043261,2022-09-17T02:54:00,TRC7.2.22,STR CLEAN,2861 16TH ST,CA,8EHK59E,87.0,2023-01-10T00:00:00,,
1047249,956280791,2022-10-23T02:28:00,TRC7.2.22,STR CLEAN,809 WASHINGTON ST,CA,9BXX003,87.0,2023-01-20T00:00:00,,94108
305037,947187496,2022-01-15T13:11:00,V5201B,FAILRPLPLA,210 CLEMENT ST,CA,8YLF055,121.0,2022-02-21T00:00:00,,94118
585681,37314373T,2022-06-13T09:27:00,TRC7.2.101A,FAIL DISPL,FOLSOM,,,125.0,2023-01-26T00:00:00,,
634158,954610145,2022-09-06T16:21:00,TRC7.2.20,RES/OT,101 15TH ST,CA,6NBG772,99.0,2022-09-13T00:00:00,,94103
343024,949516713,2022-03-25T08:28:00,TRC7.2.22,STR CLEAN,98 BENTON AVE,CA,8ZMD676,84.0,2022-05-12T00:00:00,,94112
915046,958391976,2022-12-30T08:05:00,TRC7.2.22,STR CLEAN,55 BELVEDERE ST,CA,5BPL558,87.0,2023-01-25T00:00:00,,94117
1011495,953553580,2022-07-28T09:42:00,TRC7.2.22,STR CLEAN,1755 GROVE ST,CA,97010S2,87.0,2022-12-11T00:00:00,,94117
1038695,956074092,2022-10-18T00:12:00,TRC7.2.22,STR CLEAN,523 BRYANT ST,CA,9AYY546,87.0,2023-01-21T00:00:00,,94107
499109,946346144,2022-03-28T18:37:00,V5200,NO PLATES,1640 VAN NESS AVE,CA,8UXJ542,121.0,2022-04-24T00:00:00,,94109
984709,954438660,2022-08-28T06:33:00,TRC7.2.22,STR CLEAN,520 HYDE ST,NV,426L92,87.0,2022-12-04T00:00:00,,94109
159320,947879682,2022-02-16T11:49:00,TRC7.2.28,GREEN ZONE,988 SUTTER ST,CA,8JMR619,89.0,2022-03-21T00:00:00,,94109
782280,955798572,2022-10-24T07:28:00,TRC7.2.40,PRK PROHIB,665 CLAY ST,CA,7HZT927,108.0,2023-01-29T00:00:00,,94111
832369,957275572,2022-11-17T00:40:00,TRC7.2.22,STR CLEAN,65 WASHBURN ST,CA,6GIH876,87.0,2023-01-12T00:00:00,,94103
259404,947161714,2022-01-07T12:23:00,TRC7.2.22,STR CLEAN,747 LAGUNA ST,CA,8RZY838,85.0,2022-02-03T00:00:00,,94102
161786,948459120,2022-03-07T10:10:00,TRC7.2.41,PK PHB OTD,360 LILY ST,CA,CB40R48,108.0,2022-04-27T00:00:00,,94102
510291,953459463,2022-07-27T12:12:00,V22500E,DRIVEWAY,1614 ALEMANY BLVD,CA,17870V2,108.0,2022-08-31T00:00:00,,94112
1039622,956248554,2022-10-20T07:47:00,TRC7.2.22,STR CLEAN,1641 NORIEGA ST,CA,8ULJ832,87.0,2022-10-27T00:00:00,,94122
424172,949158744,2022-03-17T08:30:00,TRC7.2.22,STR CLEAN,15 LAKEVIEW AVENUE,CA,4DDS385,84.0,2022-05-08T00:00:00,,94112
456381,947869602,2022-02-05T10:15:00,TRC7.2.23A,METER DTN,1128 HOWARD ST,CA,8FVZ270,95.0,2022-03-09T00:00:00,,94103
689056,952080640,2022-06-22T09:26:00,TRC7.2.23A,METER DTN,735 TURK ST,CA,8VHD178,95.0,2022-09-19T00:00:00,,94102
474423,949400852,2022-03-24T11:27:00,TRC7.2.23A,METER DTN,329 01ST ST,CA,52746D3,95.0,2022-07-24T00:00:00,,94105
903284,950844381,2022-05-05T10:08:00,TRC7.2.22,STR CLEAN,1975 MCALLISTER STREET,CA,8KAR562,84.0,2022-10-09T00:00:00,,94115
965446,955737005,2022-10-06T10:51:00,TRC7.2.23B,MTR OUT DT,627 08TH ST,CA,8YBL648,89.0,2022-10-14T00:00:00,,94103
722959,954997234,2022-09-14T04:17:00,TRC7.2.22,STR CLEAN,1210 FOLSOM ST,CA,8NDV465,87.0,2022-12-25T00:00:00,,94103
277684,949185016,2022-03-17T08:05:00,TRC7.2.22,STR CLEAN,375 BAY ST,CA,6JGK656,84.0,2022-04-09T00:00:00,,94133
158800,946675785,2022-05-12T09:26:00,TRC7.2.22,STR CLEAN,626 FONT BOULEVARD,CA,6NTE202,84.0,2022-11-20T00:00:00,,94132
1108862,950307260,2022-04-21T00:45:00,TRC7.2.22,STR CLEAN,430 HAMPSHIRE ST,CA,5JCU750,84.0,2023-01-10T00:00:00,,
14855,947211576,2022-01-21T15:09:00,TRC7.2.40,PRK PROHIB,516 SANSOME ST,CA,6UNR438,108.0,2022-04-05T00:00:00,,94111
1086263,956644975,2022-11-01T18:18:00,TRC7.2.51,N/ W/I SPC,360 VALENCIA ST,CA,8JTJ165,68.0,2022-11-18T00:00:00,,94103
1016048,955518244,2022-09-27T12:07:00,TRC7.2.22,STR CLEAN,1402 HAYES STREET,CA,8RTK565,87.0,2022-11-01T00:00:00,,94117
217276,948991680,2022-03-15T09:16:00,TRC7.2.22,STR CLEAN,2289 SUTTER ST,CA,60687F2,84.0,2022-03-22T00:00:00,,94115
855482,954658950,2022-09-02T08:49:00,TRC7.2.39,TRNST ONLY,2510 MISSION ST,CA,MTNFVER,108.0,2022-10-08T00:00:00,,94110
730727,953749252,2022-09-13T11:59:00,TRC7.2.34,MED DIVIDE,168 TOWNSEND ST,CA,01901P1,99.0,2023-01-10T00:00:00,,94107
807563,958121124,2022-12-16T12:05:00,TRC7.2.22,STR CLEAN,33 SHORT ST,CA,5UML799,87.0,2022-12-28T00:00:00,,94114
517885,950372452,2022-04-19T11:43:00,TRC7.2.23B,MTR OUT DT,306 10TH ST,CA,8MNS287,86.0,2022-04-26T00:00:00,,94103
740842,953362981,2022-07-26T13:17:00,TRC7.2.22,STR CLEAN,95 SANTA FE AVE,CA,7RRG888,87.0,2023-01-12T00:00:00,,94124
763044,957895013,2022-12-09T12:02:00,TRC7.2.22,STR CLEAN,40 JOOST AVE,OH,HVS5896,87.0,2023-01-02T00:00:00,,94131
412306,949011615,2022-03-16T07:16:00,TRC7.2.22,STR CLEAN,69 CAMELLIA AVE,CA,5MTX791,84.0,2022-06-16T00:00:00,,94112
88736,950855824,2022-05-05T06:29:00,TRC7.2.22,STR CLEAN,160 14TH ST,CA,5NWC687,84.0,2022-07-16T00:00:00,,94103
403771,951865644,2022-06-03T09:24:00,TRC7.2.22,STR CLEAN,1660 GREENWICH ST,CA,7BOZ445,84.0,2022-06-12T00:00:00,,94123
757767,954081472,2022-08-17T08:22:00,TRC7.2.22,STR CLEAN,129 ORD ST,CA,5RFN540,87.0,2022-10-08T00:00:00,,94114
66453,947544183,2022-01-28T13:52:00,TRC7.2.40,PRK PROHIB,1132 GRANT AVE,CA,5ZJT892,108.0,2022-03-06T00:00:00,,94133
893084,958444675,2022-12-28T14:57:00,V5200,NO PLATES,283 TEXAS ST,CA,G666Y0,121.0,2023-01-25T00:00:00,,94107
316377,951663532,2022-05-27T15:27:00,TRC7.2.20,RES/OT,1639 SUTTER ST,CA,8YQT488,96.0,2022-06-05T00:00:00,,94109
275630,949126673,2022-03-18T12:38:00,TRC7.2.26,YEL ZONE,135 HOWARD ST,CA,8TVS842,108.0,2022-04-05T00:00:00,,94105
901925,950386754,2022-04-20T09:51:00,TRC7.2.22,STR CLEAN,1620 18TH ST,CA,8DXY766,84.0,2023-01-10T00:00:00,,94107
27457,948219801,2022-02-11T12:10:00,TRC7.2.22,STR CLEAN,250 WEBSTER ST,CA,8WTY360,84.0,2022-02-22T00:00:00,,94117
835312,957599182,2022-12-01T09:06:00,TRC7.2.22,STR CLEAN,2132 ORTEGA ST,CA,8UQF314,87.0,2023-01-09T00:00:00,,94122
832415,956440645,2022-11-01T14:04:00,TRC7.2.83,TRK ZONE,117 EDDY ST,CA,8TJT570,108.0,2023-01-28T00:00:00,,
185544,948951905,2022-03-10T07:18:00,TRC7.2.22,STR CLEAN,4002 GEARY BLVD,CA,6S02409,84.0,2022-06-12T00:00:00,,
597649,952264401,2022-07-01T08:15:00,TRC7.2.22,STR CLEAN,212 CAPP ST,CA,6RCU291,84.0,2022-07-25T00:00:00,,
805197,954813156,2022-09-06T11:47:00,TRC7.2.22,STR CLEAN,3829 CLAY STREET,CA,8XUL269,87.0,2022-10-11T00:00:00,,
1056088,10063406T,2022-10-26T07:58:00,TRC7.2.101A,FAIL DISPL,HAIGHT ST & CLAYTON ST,,,125.0,2022-11-24T00:00:00,,
2833,947969853,2022-02-03T07:42:00,TRC7.2.22,STR CLEAN,1642 21ST AVE,CA,8FHA576,84.0,2022-02-13T00:00:00,,94122
856787,954648144,2022-09-07T10:24:00,V5204A,REG TABS,135 DORE STREET,CA,8HUL692,121.0,2022-10-31T00:00:00,,94103
446380,951317323,2022-06-07T08:40:00,TRC7.2.35,PRK GRADE,1005 MONTGOMERY ST,CA,8KWU494,59.0,2023-01-22T00:00:00,,94133
667712,948518480,2022-02-23T09:11:00,TRC7.2.22,STR CLEAN,598 SAWYER ST,CA,8TND148,84.0,2022-12-09T00:00:00,,94134
804017,958044544,2022-12-15T12:13:00,TRC7.2.22,STR CLEAN,3335 DIVISADERO STREET,CA,6MIW203,87.0,2022-12-22T00:00:00,,94123
20810,950619412,2022-04-26T14:58:00,V21211,BLK BIKE L,1533 POLK ST,CA,34166K2,162.0,2022-05-18T00:00:00,,94109
13543,947867174,2022-02-08T08:11:00,TRC7.2.22,STR CLEAN,2030 FELL STREET,CA,8WJZ078,84.0,2022-05-31T00:00:00,,94117
464584,949897303,2022-04-08T09:22:00,TRC7.2.22,STR CLEAN,1543 BALBOA ST,CA,4YGZ244,84.0,2022-04-18T00:00:00,,94118
1027608,955697551,2022-09-29T09:44:00,TRC7.2.22,STR CLEAN,312 CORBETT AVENUE,CA,5BZY478,87.0,2022-10-25T00:00:00,,94114
936778,955343583,2022-09-21T16:36:00,TRC7.2.25,RED ZONE,53 ROSELYN TER,CA,6YOF325,108.0,2023-01-10T00:00:00,,94118
128297,951418344,2022-07-16T14:27:00,TRC7.2.23A,METER DTN,845 HOWARD ST,CA,7JSD842,98.0,2022-08-07T00:00:00,,94103
1027341,955663715,2022-09-29T10:05:00,TRC7.2.23B,MTR OUT DT,1726 POST ST,CA,8UEZ642,89.0,2023-01-01T00:00:00,,94115
670861,952243740,2022-07-18T10:11:00,TRC7.2.23B,MTR OUT DT,2628 JONES ST,AZ,CWN5301,89.0,2023-01-16T00:00:00,,94133
429037,949644452,2022-03-30T13:24:00,TRC7.2.27,WHITE ZONE,1750 MCALLISTER ST,CA,3XUH246,108.0,2022-09-14T00:00:00,,94115
402298,947026091,2022-01-10T08:27:00,TRC7.2.22,STR CLEAN,68 FAIR OAKS ST,CA,8GWB463,84.0,2022-05-27T00:00:00,,94110
794327,948823212,2022-03-09T08:50:00,TRC7.2.22,STR CLEAN,2714 HARRISON ST,CA,8YXT767,84.0,2022-12-22T00:00:00,,94110
553403,953731144,2022-08-10T13:54:00,TRC7.2.30B,OT OUT DT,1149 ILLINOIS ST,CA,6MYV656,89.0,2022-08-26T00:00:00,,94107
365767,947715720,2022-02-16T07:27:00,TRC7.2.40,PRK PROHIB,155 MONTGOMERY ST,CA,8YAC952,108.0,2022-04-27T00:00:00,,94104
350164,951455831,2022-05-31T16:52:00,TRC7.2.23B,MTR OUT DT,1704 TARAVAL ST,CA,7KLS218,86.0,2022-06-07T00:00:00,,94116
1004701,955806353,2022-10-16T18:44:00,TRC7.2.25,RED ZONE,1498 NEWHALL ST,CA,8WCA059,108.0,2022-10-25T00:00:00,,
467535,949614702,2022-04-03T18:22:00,V22500E,DRIVEWAY,1101 SOUTH VAN NESS AVE,OR,656MZG,108.0,2022-08-16T00:00:00,,94110
203315,948707804,2022-03-14T16:33:00,TRC7.2.23A,METER DTN,861 HOWARD ST,CA,8RAD902,95.0,2022-03-24T00:00:00,,94103
1002657,953325461,2022-07-21T08:13:00,TRC7.2.27,WHITE ZONE,665 BUSH ST,CA,8ZBJ815,108.0,2023-01-22T00:00:00,,94108
335405,947048745,2022-03-08T13:59:00,TRC7.2.23B,MTR OUT DT,2933 16TH ST,CA,4LQD551,86.0,2022-06-12T00:00:00,,94103
485034,951832103,2022-06-10T11:04:00,TRC7.2.23A,METER DTN,636 BATTERY ST,CA,34279G2,95.0,2022-06-19T00:00:00,,94111
608977,952777431,2022-07-05T11:28:00,V5204A,REG TABS,278 CORBETT AVE,CA,RPOKEE,121.0,2022-08-03T00:00:00,,94114
554925,950902293,2022-05-09T17:04:00,TRC7.2.23B,MTR OUT DT,842 ELLIS ST,CA,8YKR365,86.0,2022-08-26T00:00:00,,94109
825769,953010111,2022-07-13T13:03:00,TRC7.2.35,PRK GRADE,1299 BUSH ST,CA,8XZR601,61.0,2022-11-20T00:00:00,,94109
1036791,950779911,2022-05-08T01:30:00,TRC7.2.22,STR CLEAN,419 EMBARCADERO NORTH,CA,8VQN255,84.0,2022-10-27T00:00:00,,
296585,951319283,2022-05-26T19:28:00,V5200,NO PLATES,860 HARRISON ST,CA,7SSV839,121.0,2022-07-26T00:00:00,,
1053699,PD37026172,2022-12-13T00:39:00,TRC7.2.45,TMP PK RES,348 JONES STREET,CA,7MTC599,87.0,2023-01-30T00:00:00,,94102
408378,947647680,2022-01-27T19:01:00,TRC7.2.20,RES/OT,1090 CHURCH ST,CA,7JQG511,96.0,2022-04-29T00:00:00,,94114
145764,948673213,2022-03-03T09:52:00,TRC7.2.22,STR CLEAN,482 WALLER ST,CA,N730B0,84.0,2022-04-27T00:00:00,,94117
879560,955387996,2022-09-26T07:03:00,TRC7.2.22,STR CLEAN,200 ELLIS ST,CA,8HVL084,87.0,2022-12-01T00:00:00,,
785320,952536944,2022-06-27T14:03:00,TRC7.2.20,RES/OT,2201 SACRAMENTO STREET,CA,08893C3,96.0,2022-10-08T00:00:00,,94115
376063,949584436,2022-03-29T11:07:00,TRC7.2.23B,MTR OUT DT,906 NORTH POINT ST,CA,8NGH597,86.0,2022-04-06T00:00:00,,94109
721303,950768980,2022-04-30T12:53:00,TRC7.2.20,RES/OT,24 SOUTH PARK STREET,CA,4TLT334,96.0,2022-12-23T00:00:00,,94107
1007460,958419151,2022-12-28T13:06:00,TRC7.2.22,STR CLEAN,857 44TH AVE,CA,8TYC845,87.0,2023-01-23T00:00:00,,94121
661954,956373025,2022-11-08T06:33:00,TRC7.2.22,STR CLEAN,310 LARKIN ST,CA,8KBC696,87.0,2022-12-15T00:00:00,,94102
662147,956815963,2022-11-07T12:05:00,TRC7.2.22,STR CLEAN,1908 STEINER ST,CA,45643T1,87.0,2022-12-11T00:00:00,,94115
878210,955483620,2022-09-25T12:03:00,TRC7.2.23B,MTR OUT DT,2600 TAYLOR ST,CA,4LLP609,89.0,2022-10-08T00:00:00,,94133
324315,949461796,2022-03-24T12:09:00,TRC7.2.20,RES/OT,9 SCOTT ST,CA,5BIL467,96.0,2022-04-21T00:00:00,,94117
931477,948019354,2022-02-23T12:59:00,TRC7.2.83,TRK ZONE,843 PACIFIC AVE,CA,8XUW642,108.0,2022-10-11T00:00:00,,94133
781520,955013776,2022-09-27T08:00:00,TRC7.2.40,PRK PROHIB,540 POST ST,CA,EH033DP,108.0,2022-12-28T00:00:00,,94102
282123,949334875,2022-03-19T19:40:00,TRC7.2.23A,METER DTN,69 TOWNSEND ST,CA,8UKD335,95.0,2022-04-21T00:00:00,,94107
675500,957479460,2022-11-28T13:21:00,TRC7.2.22,STR CLEAN,2336 LAKE ST,CA,8WPF454,87.0,2022-12-15T00:00:00,,94121
803924,954555280,2022-09-06T11:47:00,TRC7.2.22,STR CLEAN,3807 CLAY ST,CA,9BXC668,87.0,2022-10-16T00:00:00,,94118
493676,952102222,2022-06-13T16:20:00,TRC7.2.20,RES/OT,993 TENNESSEE ST,CA,8BKF778,96.0,2022-07-03T00:00:00,,94107
1003204,957411070,2022-11-25T11:21:00,TRC7.2.23B,MTR OUT DT,3727 MISSION ST,CA,8NCG224,89.0,2023-01-22T00:00:00,,94110
916646,957773736,2022-12-30T12:04:00,V22500H,DBL PARK,1697 POST STREET,CA,75058K3,108.0,2023-01-15T00:00:00,,94115
637999,950991392,2022-05-06T09:21:00,TRC7.2.23B,MTR OUT DT,1142 SUTTER ST,CA,7KET811,86.0,2022-11-28T00:00:00,,94109
550222,951658724,2022-06-01T12:23:00,TRC7.2.22,STR CLEAN,1105 WISCONSIN ST,CA,D013E1,84.0,2022-11-27T00:00:00,,94107
344174,950132061,2022-04-18T17:09:00,V5200,NO PLATES,1218 04TH ST,CA,CC39D67,121.0,2022-07-24T00:00:00,,94158
803432,957982336,2022-12-15T12:11:00,TRC7.2.22,STR CLEAN,2088 BANCROFT AVENUE,CA,7YBS005,87.0,2023-01-10T00:00:00,,94124
682001,954625210,2022-09-11T08:54:00,V5200,NO PLATES,182 FARALLONES ST,CA,8VOT797,121.0,2022-10-29T00:00:00,,94112
554061,957081436,2022-11-16T11:24:00,TRC7.2.23A,METER DTN,100 HOWARD ST,CA,78488D3,98.0,2023-01-24T00:00:00,,94105
224072,946687243,2022-01-03T10:22:00,V5200,NO PLATES,104 SUTTER ST,CA,8NLD865,121.0,2022-02-20T00:00:00,,94104
558057,954257673,2022-08-20T11:55:00,TRC7.2.23B,MTR OUT DT,76 VALLEJO ST,CA,6KGJ330,89.0,2022-08-30T00:00:00,,
148449,951083033,2022-05-11T12:51:00,V22500L,WHLCHR ACC,68 12TH STREET,CA,57278A2,416.0,2022-06-17T00:00:00,,94103
966198,958249051,2022-12-21T08:14:00,TRC7.2.22,STR CLEAN,25 PERSIA AVENUE,CA,6PPU101,87.0,2023-01-23T00:00:00,,94112
295411,951587910,2022-05-26T08:34:00,TRC7.2.22,STR CLEAN,420 21ST AVE,CA,7FBC823,84.0,2022-06-02T00:00:00,,94121
482260,950466344,2022-04-29T10:34:00,V22500F,ON SIDEWLK,31 CLIPPER ST,CA,28699D3,108.0,2022-07-02T00:00:00,,94114
674071,953267615,2022-07-19T13:35:00,TRC7.2.20,RES/OT,953 MINNESOTA ST,CA,8ZBJ260,99.0,2022-09-18T00:00:00,,94107
1010356,953090106,2022-07-15T02:39:00,TRC7.2.22,STR CLEAN,332 SUTTER STREET,CA,6TNL693,87.0,2022-10-24T00:00:00,,94108
818814,957272341,2022-11-30T17:54:00,TRC7.2.20,RES/OT,3809 20TH ST,CA,5RWL179,99.0,2023-01-31T00:00:00,,94114
451274,951844880,2022-06-07T08:54:00,TRC7.2.22,STR CLEAN,920 COLE ST,CA,9AMM901,84.0,2022-06-30T00:00:00,,94117
1015180,955473960,2022-09-27T09:08:00,TRC7.2.22,STR CLEAN,2369 BRYANT STREET,CA,7NFR216,87.0,2022-10-29T00:00:00,,94110
811930,952937484,2022-08-02T18:11:00,V22500E,DRIVEWAY,1848 NEWHALL ST,CA,8YTW572,108.0,2022-10-08T00:00:00,,94124
1103423,956803934,2022-11-03T07:12:00,TRC7.2.22,STR CLEAN,1125 CLEMENT ST,OR,062CAA,87.0,2022-12-19T00:00:00,,94118
40482,952864780,2022-07-08T15:31:00,V5200,NO PLATES,41 TOWNSEND ST,CA,8XCJ764,121.0,2022-08-13T00:00:00,,94107
410760,946745144,2022-01-11T11:46:00,TRC7.2.26,YEL ZONE,517 SACRAMENTO ST,CA,8UJD476,108.0,2022-02-08T00:00:00,,
1038690,956045554,2022-10-12T11:52:00,V5204A,REG TABS,153 TURK ST,CA,7TLT035,121.0,2022-12-04T00:00:00,,94102
480105,949428454,2022-03-25T10:31:00,V5204A,REG TABS,400 17TH AVE,CA,8NVP024,121.0,2022-05-04T00:00:00,,94121
54768,947005570,2022-02-16T10:11:00,TRC7.2.23B,MTR OUT DT,664 37TH AVE,CA,8YSR816,86.0,2022-02-24T00:00:00,,94121
230659,951419755,2022-05-20T14:27:00,TRC7.2.30B,OT OUT DT,1405 UTAH ST,CA,8XRP109,86.0,2022-07-21T00:00:00,,94110
768133,957961465,2022-12-09T07:14:00,TRC7.2.22,STR CLEAN,32 RANDOLPH ST,CA,6ZPR008,87.0,2023-01-31T00:00:00,,94132
588402,952634244,2022-06-29T13:27:00,TRC7.2.20,RES/OT,2438 JACKSON ST,CA,8ZGH431,96.0,2022-07-17T00:00:00,,94115
236356,949122215,2022-03-16T12:00:00,TRC7.2.22,STR CLEAN,1024 ORTEGA ST,NV,233K44,84.0,2022-03-26T00:00:00,,94122
137374,951017082,2022-05-11T09:33:00,TRC7.2.23B,MTR OUT DT,511 LEAVENWORTH ST,MA,2MTV33,86.0,2022-08-16T00:00:00,,94109
966333,955991400,2022-10-07T09:04:00,TRC7.2.22,STR CLEAN,1600 FLORIDA ST,CA,6MKV076,87.0,2022-10-19T00:00:00,,94110
551809,951843502,2022-06-02T12:05:00,TRC7.2.22,STR CLEAN,1575 TURK ST,CA,8ZYM434,84.0,2022-07-18T00:00:00,,94115
657229,954062760,2022-11-25T14:46:00,TRC7.2.23A,METER DTN,112 POST ST,CA,8PCY603,98.0,2023-01-22T00:00:00,,94108
867002,955224222,2022-09-20T06:33:00,TRC7.2.22,STR CLEAN,2140 O'FARRELL ST,CA,7KZP942,87.0,2022-10-08T00:00:00,,94115
1098751,951180764,2022-05-18T08:45:00,TRC7.2.22,STR CLEAN,100 MISSOURI ST,IL,308HRJ,84.0,2023-01-08T00:00:00,,94107
779498,957934644,2022-12-12T09:29:00,TRC7.2.22,STR CLEAN,3903 20TH STREET,CA,5YIK251,87.0,2022-12-19T00:00:00,,94114
248159,948974891,2022-03-15T12:33:00,TRC7.2.40,PRK PROHIB,132 EMBARCADERO SOUTH,CA,25805S2,108.0,2022-03-25T00:00:00,,
620895,954577643,2022-09-01T09:20:00,TRC7.2.22,STR CLEAN,580 HAMLIN ST,CA,9AYY724,87.0,2022-09-21T00:00:00,,
917189,957968771,2022-12-29T22:40:00,V4000A,NO EV REG,2300 BUSH STREET,CA,8ROH773,209.0,2023-01-22T00:00:00,,94115
398386,947625744,2022-01-27T06:06:00,TRC7.2.22,STR CLEAN,4081 MISSION ST,CA,21804W1,84.0,2022-05-31T00:00:00,,94112
890586,958372192,2022-12-28T00:43:00,TRC7.2.22,STR CLEAN,154 MISSISSIPPI STREET,OR,820KJG,87.0,2023-01-11T00:00:00,,94107
44598,947705161,2022-01-27T06:09:00,TRC7.2.22,STR CLEAN,3030 24TH ST,CA,LDSOFLV,84.0,2022-03-31T00:00:00,,94110
503471,949915201,2022-04-15T10:27:00,TRC7.2.23B,MTR OUT DT,218 CLEMENT ST,CA,5GHN156,86.0,2022-04-24T00:00:00,,94118
575993,951877356,2022-06-08T04:21:00,TRC7.2.22,STR CLEAN,374 11TH ST,CA,8VDE892,84.0,2022-07-28T00:00:00,,94103
44555,947679692,2022-01-27T12:15:00,TRC7.2.22,STR CLEAN,950 FULTON ST,CA,V726189,84.0,2022-04-29T00:00:00,,94117
71112,947722366,2022-01-28T12:06:00,TRC7.2.20,RES/OT,1701 WALLER STREET,CA,8STN764,96.0,2022-03-13T00:00:00,,94117
715696,954381466,2022-09-03T16:34:00,V22500H,DBL PARK,600 OAK STREET,CA,98639M3,108.0,2022-09-21T00:00:00,,94117
402358,947256656,2022-01-11T12:31:00,TRC7.2.22,STR CLEAN,335 WALLER ST,WA,BOZ7761,84.0,2022-08-28T00:00:00,,94117
792701,958039456,2022-12-14T10:10:00,V5200,NO PLATES,210 BRANNAN ST,CA,9CRZ188,121.0,2023-01-11T00:00:00,,94107
897927,957724972,2022-12-07T15:09:00,TRC7.2.20,RES/OT,3033 BUCHANAN ST,CA,7LRF059,99.0,2023-01-30T00:00:00,,94123
907893,954832126,2022-09-16T14:00:00,TRC7.2.20,RES/OT,3921 CLAY ST,CA,8XAR754,99.0,2022-10-09T00:00:00,,94118
65687,948339991,2022-02-19T11:51:00,TRC7.2.23B,MTR OUT DT,103 GREENWICH ST,IL,R542763,86.0,2022-02-26T00:00:00,,94111
619126,954636885,2022-08-31T00:15:00,TRC7.2.22,STR CLEAN,413 BERRY ST,CA,6LND081,87.0,2022-09-07T00:00:00,,94158
870503,955693944,2022-10-04T09:16:00,TRC7.2.22,STR CLEAN,1237 30TH AVE,CA,8MOY918,87.0,2023-01-02T00:00:00,,94122
185638,956463793,2022-10-25T09:17:00,TRC7.2.22,STR CLEAN,129 SERRANO DR,CA,8AFP694,87.0,2023-01-21T00:00:00,,94132
